head,relation,tail,event_date,factor_label,occurrences
day/2016-04-01,hasLikelyContributingFactor,factor/other-vehicular,2016-04-01,OTHER VEHICULAR,25
day/2016-04-11,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-04-11,DRIVER INATTENTION/DISTRACTION,296
day/2016-04-21,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-04-21,FATIGUED/DROWSY,115
day/2016-04-26,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-04-26,TRAFFIC CONTROL DISREGARDED,14
day/2016-04-11,hasLikelyContributingFactor,factor/outside-car-distraction,2016-04-11,OUTSIDE CAR DISTRACTION,18
day/2016-02-28,hasLikelyContributingFactor,factor/other-vehicular,2016-02-28,OTHER VEHICULAR,42
day/2016-03-22,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-03-22,FAILURE TO YIELD RIGHT-OF-WAY,71
day/2016-04-07,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-04-07,TRAFFIC CONTROL DISREGARDED,11
day/2016-04-08,hasLikelyContributingFactor,factor/fell-asleep,2016-04-08,FELL ASLEEP,7
day/2016-09-16,hasLikelyContributingFactor,factor/alcohol-involvement,2016-09-16,ALCOHOL INVOLVEMENT,9
day/2016-04-20,hasLikelyContributingFactor,factor/other-vehicular,2016-04-20,OTHER VEHICULAR,20
day/2016-10-22,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-10-22,UNSAFE LANE CHANGING,22
day/2016-01-31,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-01-31,DRIVER INATTENTION/DISTRACTION,107
day/2016-03-04,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-03-04,FATIGUED/DROWSY,65
day/2016-12-30,hasLikelyContributingFactor,factor/other-vehicular,2016-12-30,OTHER VEHICULAR,29
day/2016-03-02,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-03-02,DRIVER INATTENTION/DISTRACTION,134
day/2016-03-24,hasLikelyContributingFactor,factor/brakes-defective,2016-03-24,BRAKES DEFECTIVE,5
day/2016-02-01,hasLikelyContributingFactor,factor/other-electronic-device,2016-02-01,OTHER ELECTRONIC DEVICE,7
day/2016-09-12,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-09-12,REACTION TO OTHER UNINVOLVED VEHICLE,8
day/2016-09-24,hasLikelyContributingFactor,factor/alcohol-involvement,2016-09-24,ALCOHOL INVOLVEMENT,11
day/2016-10-21,hasLikelyContributingFactor,factor/driver-inexperience,2016-10-21,DRIVER INEXPERIENCE,13
day/2016-11-04,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-11-04,PASSING OR LANE USAGE IMPROPER,38
day/2016-11-10,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-11-10,VIEW OBSTRUCTED/LIMITED,7
day/2016-12-07,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-12-07,PASSING OR LANE USAGE IMPROPER,39
day/2016-12-29,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-12-29,PASSING OR LANE USAGE IMPROPER,34
day/2016-01-06,hasLikelyContributingFactor,factor/outside-car-distraction,2016-01-06,OUTSIDE CAR DISTRACTION,9
day/2016-01-19,hasLikelyContributingFactor,factor/backing-unsafely,2016-01-19,BACKING UNSAFELY,13
day/2016-01-23,hasLikelyContributingFactor,factor/pavement-slippery,2016-01-23,PAVEMENT SLIPPERY,129
day/2016-01-27,hasLikelyContributingFactor,factor/prescription-medication,2016-01-27,PRESCRIPTION MEDICATION,24
day/2016-03-03,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-03-03,FAILURE TO YIELD RIGHT-OF-WAY,39
day/2016-03-07,hasLikelyContributingFactor,factor/lost-consciousness,2016-03-07,LOST CONSCIOUSNESS,16
day/2016-03-07,hasLikelyContributingFactor,factor/turning-improperly,2016-03-07,TURNING IMPROPERLY,20
day/2016-03-21,hasLikelyContributingFactor,factor/glare,2016-03-21,GLARE,5
day/2016-09-17,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-09-17,AGGRESSIVE DRIVING/ROAD RAGE,8
day/2016-10-16,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-10-16,REACTION TO OTHER UNINVOLVED VEHICLE,10
day/2016-11-20,hasLikelyContributingFactor,factor/turning-improperly,2016-11-20,TURNING IMPROPERLY,13
day/2016-12-28,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-12-28,VIEW OBSTRUCTED/LIMITED,6
day/2016-01-05,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-01-05,FATIGUED/DROWSY,64
day/2016-09-10,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-09-10,FAILURE TO YIELD RIGHT-OF-WAY,31
day/2016-10-02,hasLikelyContributingFactor,factor/backing-unsafely,2016-10-02,BACKING UNSAFELY,24
day/2016-10-29,hasLikelyContributingFactor,factor/driver-inexperience,2016-10-29,DRIVER INEXPERIENCE,20
day/2016-11-17,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-11-17,REACTION TO OTHER UNINVOLVED VEHICLE,12
day/2016-01-16,hasLikelyContributingFactor,factor/outside-car-distraction,2016-01-16,OUTSIDE CAR DISTRACTION,11
day/2016-01-21,hasLikelyContributingFactor,factor/prescription-medication,2016-01-21,PRESCRIPTION MEDICATION,16
day/2016-02-11,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-02-11,FAILURE TO YIELD RIGHT-OF-WAY,45
day/2016-10-17,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-10-17,TRAFFIC CONTROL DISREGARDED,7
day/2016-12-07,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-12-07,VIEW OBSTRUCTED/LIMITED,9
day/2016-10-05,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-10-05,AGGRESSIVE DRIVING/ROAD RAGE,7
day/2016-10-11,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-10-11,REACTION TO OTHER UNINVOLVED VEHICLE,7
day/2016-02-28,hasLikelyContributingFactor,factor/backing-unsafely,2016-02-28,BACKING UNSAFELY,12
day/2016-10-22,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-10-22,AGGRESSIVE DRIVING/ROAD RAGE,5
day/2016-03-29,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-03-29,DRIVER INATTENTION/DISTRACTION,308
day/2016-02-10,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-02-10,DRIVER INATTENTION/DISTRACTION,121
day/2016-04-08,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-04-08,TRAFFIC CONTROL DISREGARDED,13
day/2016-04-17,hasLikelyContributingFactor,factor/turning-improperly,2016-04-17,TURNING IMPROPERLY,29
day/2016-09-15,hasLikelyContributingFactor,factor/glare,2016-09-15,GLARE,9
day/2016-03-31,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-03-31,FAILURE TO YIELD RIGHT-OF-WAY,74
day/2016-11-09,hasLikelyContributingFactor,factor/other-vehicular,2016-11-09,OTHER VEHICULAR,27
day/2016-03-07,hasLikelyContributingFactor,factor/physical-disability,2016-03-07,PHYSICAL DISABILITY,17
day/2016-04-21,hasLikelyContributingFactor,factor/other-vehicular,2016-04-21,OTHER VEHICULAR,50
day/2016-09-24,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-09-24,UNSAFE LANE CHANGING,25
day/2016-09-30,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-09-30,DRIVER INATTENTION/DISTRACTION,247
day/2016-10-01,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-10-01,PASSING OR LANE USAGE IMPROPER,27
day/2016-10-06,hasLikelyContributingFactor,factor/oversized-vehicle,2016-10-06,OVERSIZED VEHICLE,10
day/2016-10-12,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-10-12,TRAFFIC CONTROL DISREGARDED,10
day/2016-11-01,hasLikelyContributingFactor,factor/backing-unsafely,2016-11-01,BACKING UNSAFELY,30
day/2016-11-18,hasLikelyContributingFactor,factor/turning-improperly,2016-11-18,TURNING IMPROPERLY,23
day/2016-11-19,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-11-19,UNSAFE LANE CHANGING,21
day/2016-11-23,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-11-23,FAILURE TO YIELD RIGHT-OF-WAY,55
day/2016-11-28,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-11-28,DRIVER INATTENTION/DISTRACTION,194
