head,relation,tail,event_date,factor_label,occurrences
day/2016-04-01,hasLikelyContributingFactor,factor/backing-unsafely,2016-04-01,BACKING UNSAFELY,48
day/2016-10-30,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-10-30,DRIVER INATTENTION/DISTRACTION,162
day/2016-09-13,hasLikelyContributingFactor,factor/driver-inexperience,2016-09-13,DRIVER INEXPERIENCE,21
day/2016-04-09,hasLikelyContributingFactor,factor/turning-improperly,2016-04-09,TURNING IMPROPERLY,21
day/2016-04-23,hasLikelyContributingFactor,factor/driver-inexperience,2016-04-23,DRIVER INEXPERIENCE,15
day/2016-01-13,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-01-13,FAILURE TO YIELD RIGHT-OF-WAY,53
day/2016-01-26,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-01-26,FATIGUED/DROWSY,66
day/2016-03-20,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-03-20,FATIGUED/DROWSY,57
day/2016-03-30,hasLikelyContributingFactor,factor/other-vehicular,2016-03-30,OTHER VEHICULAR,18
day/2016-04-09,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-04-09,VIEW OBSTRUCTED/LIMITED,5
day/2016-04-14,hasLikelyContributingFactor,factor/outside-car-distraction,2016-04-14,OUTSIDE CAR DISTRACTION,8
day/2016-04-20,hasLikelyContributingFactor,factor/backing-unsafely,2016-04-20,BACKING UNSAFELY,30
day/2016-11-22,hasLikelyContributingFactor,factor/other-vehicular,2016-11-22,OTHER VEHICULAR,51
day/2016-01-16,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-01-16,DRIVER INATTENTION/DISTRACTION,113
day/2016-01-20,hasLikelyContributingFactor,factor/prescription-medication,2016-01-20,PRESCRIPTION MEDICATION,18
day/2016-02-23,hasLikelyContributingFactor,factor/driver-inexperience,2016-02-23,DRIVER INEXPERIENCE,13
day/2016-03-10,hasLikelyContributingFactor,factor/driver-inexperience,2016-03-10,DRIVER INEXPERIENCE,12
day/2016-03-23,hasLikelyContributingFactor,factor/passenger-distraction,2016-03-23,PASSENGER DISTRACTION,11
day/2016-10-10,hasLikelyContributingFactor,factor/unsafe-speed,2016-10-10,UNSAFE SPEED,21
day/2016-03-12,hasLikelyContributingFactor,factor/driver-inexperience,2016-03-12,DRIVER INEXPERIENCE,17
day/2016-03-13,hasLikelyContributingFactor,factor/passenger-distraction,2016-03-13,PASSENGER DISTRACTION,7
day/2016-10-06,hasLikelyContributingFactor,factor/turning-improperly,2016-10-06,TURNING IMPROPERLY,31
day/2016-12-02,hasLikelyContributingFactor,factor/passenger-distraction,2016-12-02,PASSENGER DISTRACTION,5
day/2016-01-03,hasLikelyContributingFactor,factor/alcohol-involvement,2016-01-03,ALCOHOL INVOLVEMENT,7
day/2016-02-01,hasLikelyContributingFactor,factor/passenger-distraction,2016-02-01,PASSENGER DISTRACTION,7
day/2016-03-09,hasLikelyContributingFactor,factor/alcohol-involvement,2016-03-09,ALCOHOL INVOLVEMENT,5
day/2016-12-24,hasLikelyContributingFactor,factor/following-too-closely,2016-12-24,FOLLOWING TOO CLOSELY,58
day/2016-04-13,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-04-13,FATIGUED/DROWSY,135
day/2016-04-08,hasLikelyContributingFactor,factor/driver-inexperience,2016-04-08,DRIVER INEXPERIENCE,27
day/2016-03-27,hasLikelyContributingFactor,factor/lost-consciousness,2016-03-27,LOST CONSCIOUSNESS,37
day/2016-11-08,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-11-08,DRIVER INATTENTION/DISTRACTION,191
day/2016-11-14,hasLikelyContributingFactor,factor/unsafe-speed,2016-11-14,UNSAFE SPEED,13
day/2016-12-06,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-12-06,FAILURE TO YIELD RIGHT-OF-WAY,57
day/2016-12-14,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-12-14,TRAFFIC CONTROL DISREGARDED,11
day/2016-03-18,hasLikelyContributingFactor,factor/other-vehicular,2016-03-18,OTHER VEHICULAR,16
day/2016-09-20,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-09-20,TRAFFIC CONTROL DISREGARDED,15
day/2016-02-29,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-02-29,TRAFFIC CONTROL DISREGARDED,13
day/2016-09-26,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-09-26,TRAFFIC CONTROL DISREGARDED,11
day/2016-10-11,hasLikelyContributingFactor,factor/passenger-distraction,2016-10-11,PASSENGER DISTRACTION,5
day/2016-11-02,hasLikelyContributingFactor,factor/glare,2016-11-02,GLARE,6
day/2016-11-04,hasLikelyContributingFactor,factor/oversized-vehicle,2016-11-04,OVERSIZED VEHICLE,9
day/2016-11-14,hasLikelyContributingFactor,factor/obstruction-debris,2016-11-14,OBSTRUCTION/DEBRIS,5
day/2016-11-18,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-11-18,VIEW OBSTRUCTED/LIMITED,8
day/2016-01-05,hasLikelyContributingFactor,factor/backing-unsafely,2016-01-05,BACKING UNSAFELY,24
day/2016-02-28,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-02-28,FATIGUED/DROWSY,55
day/2016-09-29,hasLikelyContributingFactor,factor/alcohol-involvement,2016-09-29,ALCOHOL INVOLVEMENT,5
day/2016-10-15,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-10-15,VIEW OBSTRUCTED/LIMITED,6
day/2016-11-27,hasLikelyContributingFactor,factor/turning-improperly,2016-11-27,TURNING IMPROPERLY,13
day/2016-01-11,hasLikelyContributingFactor,factor/pavement-slippery,2016-01-11,PAVEMENT SLIPPERY,9
day/2016-09-02,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-09-02,DRIVER INATTENTION/DISTRACTION,8
day/2016-03-30,hasLikelyContributingFactor,factor/following-too-closely,2016-03-30,FOLLOWING TOO CLOSELY,11
day/2016-03-19,hasLikelyContributingFactor,factor/driver-inexperience,2016-03-19,DRIVER INEXPERIENCE,13
day/2016-03-14,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-03-14,TRAFFIC CONTROL DISREGARDED,14
day/2016-09-13,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-09-13,VIEW OBSTRUCTED/LIMITED,7
