day,date,avgTemperature,estimatedTrips,borough,collisions
ex:day/2016-04-19,2016-04-19,64.0,135240.96000000002,ex:borough/brooklyn,197
ex:day/2016-01-26,2016-01-26,43.0,126259.44000000002,ex:borough/queens,189
ex:day/2016-04-18,2016-04-18,66.5,135240.96000000002,ex:borough/brooklyn,188
ex:day/2016-01-05,2016-01-05,20.0,103767.35999999999,ex:borough/brooklyn,180
ex:day/2016-01-25,2016-01-25,33.5,126259.44000000002,ex:borough/brooklyn,179
ex:day/2016-04-14,2016-04-14,52.5,144071.87999999998,ex:borough/brooklyn,178
ex:day/2016-01-11,2016-01-11,33.0,117825.12,ex:borough/brooklyn,177
ex:day/2016-05-16,2016-05-16,54.5,151772.99999999997,ex:borough/brooklyn,177
ex:day/2016-01-21,2016-01-21,31.0,115562.76,ex:borough/brooklyn,176
ex:day/2016-05-03,2016-05-03,53.5,158656.79999999996,ex:borough/brooklyn,175
